"id"	"text1"	"text2"	"numerical1"	"numerical2"	"numerical3"	"numerical1_str"	"numerical2_str"	"numerical3_str"	"categories1"	"categories2"	"categories3"	"image"	"image_with_ext"	"image_full"
"A"	"propA"	"property of A"	0	10	0	"0.0"	"10"	"0.00"	"{""foo"":1,""bar"":0,""zing"":0}"	"{""foo"":10,""bar"":20,""zing"":30}"	"{""foo"":0.0001,""bar"":0,""zing"":0}"	"one"	"one.png"	"./test/data/one.png"
"B"	"propB"	"property of B"	0.1	11	0.01	"0.1"	"11"	"0.01"	"{""foo"":0.9,""bar"":0.0333,""zing"":0.0667}"	"{""foo"":11,""bar"":22,""zing"":33}"	"{""foo"":0.0101,""bar"":0.0051,""zing"":0.0033}"	"one"	"one.png"	"./test/data/one.png"
"C"	"propC"	"property of C"	0.2	12	0.02	"0.2"	"12"	"0.02"	"{""foo"":0.8,""bar"":0.0667,""zing"":0.1333}"	"{""foo"":12,""bar"":24,""zing"":36}"	"{""foo"":0.0201,""bar"":0.0104,""zing"":0.0067}"	"one"	"one.png"	"./test/data/one.png"
"D"	"propD"	"property of D"	0.30000000000000004	13	0.03	"0.3"	"13"	"0.03"	"{""foo"":0.7,""bar"":0.1,""zing"":0.2}"	"{""foo"":13,""bar"":26,""zing"":39}"	"{""foo"":0.0301,""bar"":0.0159,""zing"":0.01}"	"one"	"one.png"	"./test/data/one.png"
"E"	"propE"	"property of E"	0.4	14	0.04	"0.4"	"14"	"0.04"	"{""foo"":0.6,""bar"":0.1333,""zing"":0.2667}"	"{""foo"":14,""bar"":28,""zing"":42}"	"{""foo"":0.0401,""bar"":0.0216,""zing"":0.0134}"	"two"	"two.png"	"./test/data/two.png"
"F"	"propF"	"property of F"	0.5	15	0.05	"0.5"	"15"	"0.05"	"{""foo"":0.5,""bar"":0.1667,""zing"":0.3333}"	"{""foo"":15,""bar"":30,""zing"":45}"	"{""foo"":0.0501,""bar"":0.0275,""zing"":0.0168}"	"two"	"two.png"	"./test/data/two.png"
"G"	"propG"	"property of G"	0.6000000000000001	16	0.06	"0.6"	"16"	"0.06"	"{""foo"":0.4,""bar"":0.2,""zing"":0.4}"	"{""foo"":16,""bar"":32,""zing"":48}"	"{""foo"":0.0601,""bar"":0.0336,""zing"":0.0202}"	"two"	"two.png"	"./test/data/two.png"
"H"	"propH"	"property of H"	0.7000000000000001	17	0.07	"0.7"	"17"	"0.07"	"{""foo"":0.3,""bar"":0.2333,""zing"":0.4667}"	"{""foo"":17,""bar"":34,""zing"":51}"	"{""foo"":0.0701,""bar"":0.0399,""zing"":0.0237}"	"three"	"three.png"	"./test/data/three.png"
"I"	"propI"	"property of I"	0.8	18	0.08	"0.8"	"18"	"0.08"	"{""foo"":0.2,""bar"":0.2667,""zing"":0.5333}"	"{""foo"":18,""bar"":36,""zing"":54}"	"{""foo"":0.0801,""bar"":0.0464,""zing"":0.0272}"	"three"	"three.png"	"./test/data/three.png"
"J"	"propJ"	"property of J"	0.9	19	0.09	"0.9"	"19"	"0.09"	"{""foo"":0.1,""bar"":0.3,""zing"":0.6}"	"{""foo"":19,""bar"":38,""zing"":57}"	"{""foo"":0.0901,""bar"":0.0531,""zing"":0.0307}"	"three"	"three.png"	"./test/data/three.png"
"K"	"propK"	"property of K"	1	20	0.1	"1.0"	"20"	"0.10"	"{""foo"":0,""bar"":0.3333,""zing"":0.6667}"	"{""foo"":20,""bar"":40,""zing"":60}"	"{""foo"":0.1001,""bar"":0.06,""zing"":0.0343}"	"three"	"three.png"	"./test/data/three.png"
